file_path,label
data/images/Amanita_muscaria/324499749.jpg,Amanita muscaria
data/images/Amanita_muscaria/326020542.jpg,Amanita muscaria
data/images/Amanita_muscaria/336455600.jpg,Amanita muscaria
data/images/Coprinus_comatus/176490011.jpg,Coprinus comatus
data/images/Coprinus_comatus/179306827.jpg,Coprinus comatus
data/images/Coprinus_comatus/179727825.jpg,Coprinus comatus
data/images/Coprinus_comatus/181018551.jpg,Coprinus comatus
data/images/Coprinus_comatus/181567885.jpg,Coprinus comatus
data/images/Coprinus_comatus/185893250.jpg,Coprinus comatus
data/images/Coprinus_comatus/186138500.jpg,Coprinus comatus
data/images/Coprinus_comatus/186532880.jpg,Coprinus comatus
data/images/Coprinus_comatus/186828407.jpg,Coprinus comatus
data/images/Coprinus_comatus/186835819.jpg,Coprinus comatus
data/images/Coprinus_comatus/186971493.jpg,Coprinus comatus
data/images/Coprinus_comatus/186982671.jpg,Coprinus comatus
data/images/Coprinus_comatus/187109818.jpg,Coprinus comatus
data/images/Coprinus_comatus/187146731.jpg,Coprinus comatus
data/images/Coprinus_comatus/187212305.jpg,Coprinus comatus
data/images/Coprinus_comatus/187795961.jpg,Coprinus comatus
data/images/Coprinus_comatus/187877379.jpg,Coprinus comatus
data/images/Coprinus_comatus/187911825.jpg,Coprinus comatus
data/images/Coprinus_comatus/188632713.jpg,Coprinus comatus
data/images/Coprinus_comatus/189220200.jpg,Coprinus comatus
data/images/Coprinus_comatus/189651852.jpg,Coprinus comatus
data/images/Coprinus_comatus/189854840.jpg,Coprinus comatus
data/images/Coprinus_comatus/189938494.jpg,Coprinus comatus
data/images/Coprinus_comatus/190010416.jpg,Coprinus comatus
data/images/Coprinus_comatus/190011904.jpg,Coprinus comatus
data/images/Coprinus_comatus/190068339.jpg,Coprinus comatus
data/images/Coprinus_comatus/190304053.jpg,Coprinus comatus
data/images/Coprinus_comatus/190662481.jpg,Coprinus comatus
data/images/Coprinus_comatus/190850902.jpg,Coprinus comatus
data/images/Coprinus_comatus/190983464.jpg,Coprinus comatus
data/images/Coprinus_comatus/191156192.jpg,Coprinus comatus
data/images/Coprinus_comatus/204415561.jpg,Coprinus comatus
data/images/Coprinus_comatus/204577060.jpg,Coprinus comatus
data/images/Coprinus_comatus/209267575.jpg,Coprinus comatus
data/images/Coprinus_comatus/230948930.jpg,Coprinus comatus
data/images/Coprinus_comatus/244797499.jpg,Coprinus comatus
data/images/Coprinus_comatus/245307679.jpg,Coprinus comatus
data/images/Coprinus_comatus/246509094.jpg,Coprinus comatus
data/images/Coprinus_comatus/247922375.jpg,Coprinus comatus
data/images/Coprinus_comatus/248222215.jpg,Coprinus comatus
data/images/Coprinus_comatus/249031631.jpg,Coprinus comatus
data/images/Coprinus_comatus/249146825.jpg,Coprinus comatus
data/images/Coprinus_comatus/249876956.jpg,Coprinus comatus
data/images/Coprinus_comatus/272271200.jpg,Coprinus comatus
data/images/Coprinus_comatus/312445330.jpg,Coprinus comatus
data/images/Coprinus_comatus/312850471.jpg,Coprinus comatus
data/images/Coprinus_comatus/313128910.jpg,Coprinus comatus
data/images/Coprinus_comatus/314350319.jpg,Coprinus comatus
data/images/Coprinus_comatus/314350601.jpg,Coprinus comatus
data/images/Coprinus_comatus/314358814.jpg,Coprinus comatus
data/images/Coprinus_comatus/315849090.jpg,Coprinus comatus
data/images/Coprinus_comatus/317727249.jpg,Coprinus comatus
data/images/Coprinus_comatus/318156978.jpg,Coprinus comatus
data/images/Coprinus_comatus/319782056.jpg,Coprinus comatus
data/images/Coprinus_comatus/320381725.jpg,Coprinus comatus
data/images/Coprinus_comatus/320815202.jpg,Coprinus comatus
data/images/Coprinus_comatus/320994972.jpg,Coprinus comatus
data/images/Coprinus_comatus/321026016.jpg,Coprinus comatus
data/images/Coprinus_comatus/321119201.jpg,Coprinus comatus
data/images/Coprinus_comatus/322039484.jpg,Coprinus comatus
data/images/Coprinus_comatus/322553507.jpg,Coprinus comatus
data/images/Coprinus_comatus/322954029.jpg,Coprinus comatus
data/images/Coprinus_comatus/323178259.jpg,Coprinus comatus
data/images/Coprinus_comatus/323985377.jpg,Coprinus comatus
data/images/Coprinus_comatus/324003475.jpg,Coprinus comatus
data/images/Coprinus_comatus/324315953.jpg,Coprinus comatus
data/images/Coprinus_comatus/324321139.jpg,Coprinus comatus
data/images/Coprinus_comatus/324496757.jpg,Coprinus comatus
data/images/Coprinus_comatus/325859050.jpg,Coprinus comatus
data/images/Coprinus_comatus/325864972.jpg,Coprinus comatus
data/images/Coprinus_comatus/326240315.jpg,Coprinus comatus
data/images/Coprinus_comatus/336470654.jpg,Coprinus comatus
data/images/Tremella_mesenterica/100692052.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/100765536.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/100985433.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/101459553.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/101501100.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/102016605.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/102231485.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/102990120.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/103044111.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/103045579.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/103331602.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/103409037.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/103413681.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104020321.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104024364.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104095149.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104097930.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104134647.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104135088.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104177294.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104713205.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104910450.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/106068003.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/106169152.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/106180857.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/106190705.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/106503796.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/107100917.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/107408634.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/107463293.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/107624733.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/109538709.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/129948950.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/136072179.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/139760474.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/143560654.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/144145108.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/144978497.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/145420247.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/145497297.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/145742407.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/145775418.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/145778316.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/146123592.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/146266085.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/146329442.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/147018256.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/147202762.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/151118787.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/152251907.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/153087366.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/155213948.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/173623879.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/180253168.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/193516403.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/195604631.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/196188456.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/197688247.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/198647787.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/199543573.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/199988654.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/204393473.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/205695676.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/234857540.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/238385066.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/241478509.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/252931734.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/255712588.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/256161156.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/258545141.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/329188379.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/330583612.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/335586494.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/335608084.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/340744112.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/349008770.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/99994820.jpg,Tremella mesenterica
data/images/Laccaria_amethystina/138243920.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/138244911.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/138282597.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/138699685.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/138707098.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/138870125.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/138873357.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/138946541.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/138952466.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/138958532.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/139100681.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/139101193.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/139101670.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/139105644.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/139117757.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/139275022.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/139626005.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/139630802.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/139868539.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/140361138.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/140699955.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/140960901.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/140962568.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/141061096.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/141238079.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/159177483.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/175547221.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/177979844.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/178516644.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/178971951.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/179870850.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/180667981.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/181331406.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/181539832.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/185552583.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/185631101.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/185892876.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/187347973.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/187789993.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/187926799.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/188004946.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/188009700.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/188177273.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/188370295.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/190068638.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/190426141.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/191924795.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/229866969.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/240428389.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/240915755.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/241466475.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/241837248.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/242249085.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/245060584.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/245061763.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/245737045.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/246299581.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/247281007.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/248269174.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/248602883.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/249326344.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/249982569.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/250307173.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/256468141.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/292026178.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/299278548.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/308038319.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/313538996.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/315182683.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/315519546.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/316945261.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/316976644.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/318588655.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/320152299.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/320445256.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/320696785.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/321004604.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/321218435.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/321282875.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/321289009.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/322178878.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/322367892.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/324303361.jpg,Laccaria amethystina
data/images/Amanita_rubescens/136844782.jpg,Amanita rubescens
data/images/Amanita_rubescens/136898129.jpg,Amanita rubescens
data/images/Amanita_rubescens/137118784.jpg,Amanita rubescens
data/images/Amanita_rubescens/137868429.jpg,Amanita rubescens
data/images/Amanita_rubescens/138089590.jpg,Amanita rubescens
data/images/Amanita_rubescens/138227108.jpg,Amanita rubescens
data/images/Amanita_rubescens/138234064.jpg,Amanita rubescens
data/images/Amanita_rubescens/138235134.jpg,Amanita rubescens
data/images/Amanita_rubescens/138876559.jpg,Amanita rubescens
data/images/Amanita_rubescens/138968050.jpg,Amanita rubescens
data/images/Amanita_rubescens/139102757.jpg,Amanita rubescens
data/images/Amanita_rubescens/139424082.jpg,Amanita rubescens
data/images/Amanita_rubescens/140057966.jpg,Amanita rubescens
data/images/Amanita_rubescens/140511529.jpg,Amanita rubescens
data/images/Amanita_rubescens/153158573.jpg,Amanita rubescens
data/images/Amanita_rubescens/173050803.jpg,Amanita rubescens
data/images/Amanita_rubescens/173469886.jpg,Amanita rubescens
data/images/Amanita_rubescens/173619977.jpg,Amanita rubescens
data/images/Amanita_rubescens/173732318.jpg,Amanita rubescens
data/images/Amanita_rubescens/174105841.jpg,Amanita rubescens
data/images/Amanita_rubescens/174721754.jpg,Amanita rubescens
data/images/Amanita_rubescens/174839613.jpg,Amanita rubescens
data/images/Amanita_rubescens/175581733.jpg,Amanita rubescens
data/images/Amanita_rubescens/175952257.jpg,Amanita rubescens
data/images/Amanita_rubescens/176105767.jpg,Amanita rubescens
data/images/Amanita_rubescens/176951395.jpg,Amanita rubescens
data/images/Amanita_rubescens/177360926.jpg,Amanita rubescens
data/images/Amanita_rubescens/177720307.jpg,Amanita rubescens
data/images/Amanita_rubescens/177781110.jpg,Amanita rubescens
data/images/Amanita_rubescens/179388098.jpg,Amanita rubescens
data/images/Amanita_rubescens/179806066.jpg,Amanita rubescens
data/images/Amanita_rubescens/179822934.jpg,Amanita rubescens
data/images/Amanita_rubescens/179841451.jpg,Amanita rubescens
data/images/Amanita_rubescens/181104676.jpg,Amanita rubescens
data/images/Amanita_rubescens/182598073.jpg,Amanita rubescens
data/images/Amanita_rubescens/187620768.jpg,Amanita rubescens
data/images/Amanita_rubescens/187657063.jpg,Amanita rubescens
data/images/Amanita_rubescens/188012649.jpg,Amanita rubescens
data/images/Amanita_rubescens/223310479.jpg,Amanita rubescens
data/images/Amanita_rubescens/225682265.jpg,Amanita rubescens
data/images/Amanita_rubescens/230048383.jpg,Amanita rubescens
data/images/Amanita_rubescens/230100610.jpg,Amanita rubescens
data/images/Amanita_rubescens/230769723.jpg,Amanita rubescens
data/images/Amanita_rubescens/230984101.jpg,Amanita rubescens
data/images/Amanita_rubescens/232669754.jpg,Amanita rubescens
data/images/Amanita_rubescens/233655897.jpg,Amanita rubescens
data/images/Amanita_rubescens/238961526.jpg,Amanita rubescens
data/images/Amanita_rubescens/239136990.jpg,Amanita rubescens
data/images/Amanita_rubescens/240006575.jpg,Amanita rubescens
data/images/Amanita_rubescens/240280722.jpg,Amanita rubescens
data/images/Amanita_rubescens/241830967.jpg,Amanita rubescens
data/images/Amanita_rubescens/246916772.jpg,Amanita rubescens
data/images/Amanita_rubescens/250282875.jpg,Amanita rubescens
data/images/Amanita_rubescens/300971537.jpg,Amanita rubescens
data/images/Amanita_rubescens/302569897.jpg,Amanita rubescens
data/images/Amanita_rubescens/303066902.jpg,Amanita rubescens
data/images/Amanita_rubescens/307237308.jpg,Amanita rubescens
data/images/Amanita_rubescens/307460344.jpg,Amanita rubescens
data/images/Coprinopsis_picacea/137420494.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/137424717.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/137425695.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/137542580.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/137542770.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/137868186.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/137887173.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/137974277.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/138109988.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/138723964.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/138823397.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/138837112.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/138871636.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/139108788.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/139128822.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/139725332.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/140515615.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/142180748.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/142180836.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/142362635.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/143038517.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/143425317.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/177961114.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/188754983.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/188754996.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/189226724.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/189961939.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/190065759.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/190067208.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/190306325.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/190680292.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/191164879.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/191351895.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/212864651.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/246808351.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/247591497.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/248241307.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/248248739.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/248248789.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/248717064.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/249147096.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/249152173.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/250307409.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/251672871.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/251770308.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/256256955.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/268219507.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/303984777.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/315795702.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/319788029.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/319813272.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/320126088.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/320810644.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/320834417.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/320941909.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/321402915.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/321619962.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/321803691.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/323985535.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/324323415.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/325847475.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/326616292.jpg,Coprinopsis picacea
data/images/Auricularia_auricula-judae/106192912.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/106231232.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/106494462.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/106545833.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/107408653.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/119578414.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/131700055.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/137973226.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/139739732.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/139760196.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/139760312.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/140058934.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/142401880.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/143074303.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/143172632.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/144922148.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/145600724.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/146030043.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/146329272.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/147013740.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/147267255.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/147271014.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/147946840.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/153013495.jpg,Auricularia auricula-judae
