file_path,label
data/images/Amanita_muscaria/248143871.jpg,Amanita muscaria
data/images/Amanita_muscaria/248143881.jpg,Amanita muscaria
data/images/Amanita_muscaria/248143888.jpg,Amanita muscaria
data/images/Amanita_muscaria/248143938.jpg,Amanita muscaria
data/images/Amanita_muscaria/248143948.jpg,Amanita muscaria
data/images/Amanita_muscaria/248328826.jpg,Amanita muscaria
data/images/Amanita_muscaria/248328829.jpg,Amanita muscaria
data/images/Amanita_muscaria/248328838.jpg,Amanita muscaria
data/images/Amanita_muscaria/248328840.jpg,Amanita muscaria
data/images/Amanita_muscaria/248328845.jpg,Amanita muscaria
data/images/Amanita_muscaria/249170243.jpg,Amanita muscaria
data/images/Amanita_muscaria/250114523.jpg,Amanita muscaria
data/images/Amanita_muscaria/250553482.jpg,Amanita muscaria
data/images/Amanita_muscaria/252136523.jpg,Amanita muscaria
data/images/Amanita_muscaria/253613469.jpg,Amanita muscaria
data/images/Amanita_muscaria/314346852.jpg,Amanita muscaria
data/images/Amanita_muscaria/315181807.jpg,Amanita muscaria
data/images/Amanita_muscaria/315488242.jpg,Amanita muscaria
data/images/Amanita_muscaria/316270315.jpg,Amanita muscaria
data/images/Amanita_muscaria/316338939.jpg,Amanita muscaria
data/images/Amanita_muscaria/316491672.jpg,Amanita muscaria
data/images/Amanita_muscaria/317486173.jpg,Amanita muscaria
data/images/Amanita_muscaria/317491466.jpg,Amanita muscaria
data/images/Amanita_muscaria/317492645.jpg,Amanita muscaria
data/images/Amanita_muscaria/317525093.jpg,Amanita muscaria
data/images/Amanita_muscaria/317525839.jpg,Amanita muscaria
data/images/Amanita_muscaria/317543057.jpg,Amanita muscaria
data/images/Amanita_muscaria/317778317.jpg,Amanita muscaria
data/images/Amanita_muscaria/317780478.jpg,Amanita muscaria
data/images/Amanita_muscaria/317784355.jpg,Amanita muscaria
data/images/Amanita_muscaria/317790485.jpg,Amanita muscaria
data/images/Amanita_muscaria/318001575.jpg,Amanita muscaria
data/images/Amanita_muscaria/318022988.jpg,Amanita muscaria
data/images/Amanita_muscaria/318180800.jpg,Amanita muscaria
data/images/Amanita_muscaria/318366420.jpg,Amanita muscaria
data/images/Amanita_muscaria/318373014.jpg,Amanita muscaria
data/images/Amanita_muscaria/319064436.jpg,Amanita muscaria
data/images/Amanita_muscaria/319575611.jpg,Amanita muscaria
data/images/Amanita_muscaria/319593035.jpg,Amanita muscaria
data/images/Amanita_muscaria/319726278.jpg,Amanita muscaria
data/images/Amanita_muscaria/319735294.jpg,Amanita muscaria
data/images/Amanita_muscaria/319943669.jpg,Amanita muscaria
data/images/Amanita_muscaria/319946095.jpg,Amanita muscaria
data/images/Amanita_muscaria/319949044.jpg,Amanita muscaria
data/images/Amanita_muscaria/320140743.jpg,Amanita muscaria
data/images/Amanita_muscaria/320171420.jpg,Amanita muscaria
data/images/Amanita_muscaria/320208524.jpg,Amanita muscaria
data/images/Amanita_muscaria/320597597.jpg,Amanita muscaria
data/images/Amanita_muscaria/320661510.jpg,Amanita muscaria
data/images/Amanita_muscaria/320862010.jpg,Amanita muscaria
data/images/Amanita_muscaria/320876561.jpg,Amanita muscaria
data/images/Amanita_muscaria/320876616.jpg,Amanita muscaria
data/images/Amanita_muscaria/321809426.jpg,Amanita muscaria
data/images/Amanita_muscaria/322043091.jpg,Amanita muscaria
data/images/Amanita_muscaria/323159686.jpg,Amanita muscaria
data/images/Amanita_muscaria/323476993.jpg,Amanita muscaria
data/images/Amanita_muscaria/324758594.jpg,Amanita muscaria
data/images/Amanita_muscaria/324758897.jpg,Amanita muscaria
data/images/Amanita_muscaria/324851517.jpg,Amanita muscaria
data/images/Amanita_muscaria/324884721.jpg,Amanita muscaria
data/images/Amanita_muscaria/327643281.jpg,Amanita muscaria
data/images/Amanita_muscaria/330340980.jpg,Amanita muscaria
data/images/Amanita_muscaria/335116521.jpg,Amanita muscaria
data/images/Amanita_muscaria/335501961.jpg,Amanita muscaria
data/images/Coprinus_comatus/169130751.jpg,Coprinus comatus
data/images/Coprinus_comatus/170314535.jpg,Coprinus comatus
data/images/Coprinus_comatus/170847134.jpg,Coprinus comatus
data/images/Coprinus_comatus/177487603.jpg,Coprinus comatus
data/images/Coprinus_comatus/179489510.jpg,Coprinus comatus
data/images/Coprinus_comatus/179509280.jpg,Coprinus comatus
data/images/Coprinus_comatus/180124671.jpg,Coprinus comatus
data/images/Coprinus_comatus/183343299.jpg,Coprinus comatus
data/images/Coprinus_comatus/183817750.jpg,Coprinus comatus
data/images/Coprinus_comatus/183828365.jpg,Coprinus comatus
data/images/Coprinus_comatus/186156824.jpg,Coprinus comatus
data/images/Coprinus_comatus/186398288.jpg,Coprinus comatus
data/images/Coprinus_comatus/186437075.jpg,Coprinus comatus
data/images/Coprinus_comatus/186509430.jpg,Coprinus comatus
data/images/Coprinus_comatus/187253171.jpg,Coprinus comatus
data/images/Coprinus_comatus/187624842.jpg,Coprinus comatus
data/images/Coprinus_comatus/187766701.jpg,Coprinus comatus
data/images/Coprinus_comatus/188875946.jpg,Coprinus comatus
data/images/Coprinus_comatus/188993313.jpg,Coprinus comatus
data/images/Coprinus_comatus/189007000.jpg,Coprinus comatus
data/images/Coprinus_comatus/189471861.jpg,Coprinus comatus
data/images/Coprinus_comatus/189547734.jpg,Coprinus comatus
data/images/Coprinus_comatus/189755648.jpg,Coprinus comatus
data/images/Coprinus_comatus/190306709.jpg,Coprinus comatus
data/images/Coprinus_comatus/190670670.jpg,Coprinus comatus
data/images/Coprinus_comatus/190883712.jpg,Coprinus comatus
data/images/Coprinus_comatus/191075458.jpg,Coprinus comatus
data/images/Coprinus_comatus/200515178.jpg,Coprinus comatus
data/images/Coprinus_comatus/209302502.jpg,Coprinus comatus
data/images/Coprinus_comatus/215464466.jpg,Coprinus comatus
data/images/Coprinus_comatus/220644184.jpg,Coprinus comatus
data/images/Coprinus_comatus/237901124.jpg,Coprinus comatus
data/images/Coprinus_comatus/245578064.jpg,Coprinus comatus
data/images/Coprinus_comatus/245958730.jpg,Coprinus comatus
data/images/Coprinus_comatus/246138117.jpg,Coprinus comatus
data/images/Coprinus_comatus/246934232.jpg,Coprinus comatus
data/images/Coprinus_comatus/247085602.jpg,Coprinus comatus
data/images/Coprinus_comatus/247754154.jpg,Coprinus comatus
data/images/Coprinus_comatus/247915182.jpg,Coprinus comatus
data/images/Coprinus_comatus/247932350.jpg,Coprinus comatus
data/images/Coprinus_comatus/247952746.jpg,Coprinus comatus
data/images/Coprinus_comatus/248143458.jpg,Coprinus comatus
data/images/Coprinus_comatus/248143459.jpg,Coprinus comatus
data/images/Coprinus_comatus/248224560.jpg,Coprinus comatus
data/images/Coprinus_comatus/248224631.jpg,Coprinus comatus
data/images/Coprinus_comatus/248262960.jpg,Coprinus comatus
data/images/Coprinus_comatus/248423323.jpg,Coprinus comatus
data/images/Coprinus_comatus/248854181.jpg,Coprinus comatus
data/images/Coprinus_comatus/249145342.jpg,Coprinus comatus
data/images/Coprinus_comatus/249156702.jpg,Coprinus comatus
data/images/Coprinus_comatus/250821700.jpg,Coprinus comatus
data/images/Coprinus_comatus/297175295.jpg,Coprinus comatus
data/images/Coprinus_comatus/297175324.jpg,Coprinus comatus
data/images/Coprinus_comatus/314346445.jpg,Coprinus comatus
data/images/Coprinus_comatus/315216388.jpg,Coprinus comatus
data/images/Coprinus_comatus/316750947.jpg,Coprinus comatus
data/images/Coprinus_comatus/317783738.jpg,Coprinus comatus
data/images/Coprinus_comatus/317957332.jpg,Coprinus comatus
data/images/Coprinus_comatus/317970876.jpg,Coprinus comatus
data/images/Coprinus_comatus/319493540.jpg,Coprinus comatus
data/images/Coprinus_comatus/319949962.jpg,Coprinus comatus
data/images/Coprinus_comatus/320386511.jpg,Coprinus comatus
data/images/Coprinus_comatus/320835295.jpg,Coprinus comatus
data/images/Coprinus_comatus/321412541.jpg,Coprinus comatus
data/images/Coprinus_comatus/322012702.jpg,Coprinus comatus
data/images/Coprinus_comatus/322379198.jpg,Coprinus comatus
data/images/Coprinus_comatus/322379632.jpg,Coprinus comatus
data/images/Coprinus_comatus/323430410.jpg,Coprinus comatus
data/images/Coprinus_comatus/324181489.jpg,Coprinus comatus
data/images/Coprinus_comatus/324758848.jpg,Coprinus comatus
data/images/Coprinus_comatus/325484892.jpg,Coprinus comatus
data/images/Coprinus_comatus/325525061.jpg,Coprinus comatus
data/images/Coprinus_comatus/326327624.jpg,Coprinus comatus
data/images/Coprinus_comatus/330206276.jpg,Coprinus comatus
data/images/Coprinus_comatus/330967322.jpg,Coprinus comatus
data/images/Coprinus_comatus/334397212.jpg,Coprinus comatus
data/images/Tremella_mesenterica/100059906.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/102181124.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/102239783.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/102542036.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/102553973.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/102719825.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/102862957.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/103054146.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/103189581.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/103245108.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/103245323.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104174819.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104176822.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104254599.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104330985.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104336496.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104404202.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104568966.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104574547.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104633804.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104651236.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104758284.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/104881703.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/105428968.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/106240863.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/106372738.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/106499274.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/106966156.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/107037343.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/107173002.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/107191602.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/107301042.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/107435122.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/107959985.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/111101773.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/145574799.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/146949810.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/147785037.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/148239857.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/148748676.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/149310760.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/189509477.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/189701318.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/192724908.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/194015513.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/194729494.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/195261320.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/195357328.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/195645536.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/195939190.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/196642499.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/199469006.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/201032976.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/205486460.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/213119967.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/227167298.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/252870905.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/255579294.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/256293607.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/257262841.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/258124435.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/258140399.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/259939810.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/259991344.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/260592031.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/265160816.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/270433901.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/271738559.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/331306607.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/331306743.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/336257156.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/340291172.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/340589060.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/343310981.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/98685869.jpg,Tremella mesenterica
data/images/Tremella_mesenterica/99879077.jpg,Tremella mesenterica
data/images/Laccaria_amethystina/138404320.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/138589051.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/138850158.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/138979303.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/139001365.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/139532320.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/139952311.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/170612354.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/178815603.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/179012556.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/179184579.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/179806245.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/181523956.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/181611634.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/183819555.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/183957334.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/184703019.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/185116666.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/185123405.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/186528016.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/186666986.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/186982242.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/187494713.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/187666741.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/187919345.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/187999316.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/188247540.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/188661461.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/189942360.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/189953180.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/190059836.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/190792906.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/202650110.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/204406384.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/206207976.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/209049093.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/214015670.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/214638577.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/214850494.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/230490463.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/241446947.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/241816061.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/243935354.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/244462783.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/245421447.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/246138149.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/247089247.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/247109055.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/247282743.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/247313023.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/247451024.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/247608602.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/247619710.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/247968323.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/248328850.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/248566841.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/248730580.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/248886363.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/296299194.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/313815101.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/314573509.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/316271918.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/319596236.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/319940790.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/321830869.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/321830908.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/322970876.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/323197235.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/323453509.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/324504723.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/330967329.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/330981535.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/335116930.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/343317312.jpg,Laccaria amethystina
data/images/Laccaria_amethystina/343319386.jpg,Laccaria amethystina
data/images/Amanita_rubescens/137130486.jpg,Amanita rubescens
data/images/Amanita_rubescens/137265060.jpg,Amanita rubescens
data/images/Amanita_rubescens/137268086.jpg,Amanita rubescens
data/images/Amanita_rubescens/137417731.jpg,Amanita rubescens
data/images/Amanita_rubescens/138700301.jpg,Amanita rubescens
data/images/Amanita_rubescens/138814953.jpg,Amanita rubescens
data/images/Amanita_rubescens/138968577.jpg,Amanita rubescens
data/images/Amanita_rubescens/139000409.jpg,Amanita rubescens
data/images/Amanita_rubescens/139208424.jpg,Amanita rubescens
data/images/Amanita_rubescens/139211182.jpg,Amanita rubescens
data/images/Amanita_rubescens/139617241.jpg,Amanita rubescens
data/images/Amanita_rubescens/139628587.jpg,Amanita rubescens
data/images/Amanita_rubescens/140366260.jpg,Amanita rubescens
data/images/Amanita_rubescens/140366377.jpg,Amanita rubescens
data/images/Amanita_rubescens/140490399.jpg,Amanita rubescens
data/images/Amanita_rubescens/172816766.jpg,Amanita rubescens
data/images/Amanita_rubescens/173240251.jpg,Amanita rubescens
data/images/Amanita_rubescens/173404083.jpg,Amanita rubescens
data/images/Amanita_rubescens/173967865.jpg,Amanita rubescens
data/images/Amanita_rubescens/173971486.jpg,Amanita rubescens
data/images/Amanita_rubescens/174245301.jpg,Amanita rubescens
data/images/Amanita_rubescens/174252730.jpg,Amanita rubescens
data/images/Amanita_rubescens/174528214.jpg,Amanita rubescens
data/images/Amanita_rubescens/174634732.jpg,Amanita rubescens
data/images/Amanita_rubescens/174651449.jpg,Amanita rubescens
data/images/Amanita_rubescens/174993407.jpg,Amanita rubescens
data/images/Amanita_rubescens/175032163.jpg,Amanita rubescens
data/images/Amanita_rubescens/175687489.jpg,Amanita rubescens
data/images/Amanita_rubescens/176247629.jpg,Amanita rubescens
data/images/Amanita_rubescens/176425810.jpg,Amanita rubescens
data/images/Amanita_rubescens/176574547.jpg,Amanita rubescens
data/images/Amanita_rubescens/176576973.jpg,Amanita rubescens
data/images/Amanita_rubescens/176621458.jpg,Amanita rubescens
data/images/Amanita_rubescens/176741575.jpg,Amanita rubescens
data/images/Amanita_rubescens/176743679.jpg,Amanita rubescens
data/images/Amanita_rubescens/176743723.jpg,Amanita rubescens
data/images/Amanita_rubescens/176756603.jpg,Amanita rubescens
data/images/Amanita_rubescens/177366575.jpg,Amanita rubescens
data/images/Amanita_rubescens/177644660.jpg,Amanita rubescens
data/images/Amanita_rubescens/178007971.jpg,Amanita rubescens
data/images/Amanita_rubescens/178202136.jpg,Amanita rubescens
data/images/Amanita_rubescens/178636412.jpg,Amanita rubescens
data/images/Amanita_rubescens/178688722.jpg,Amanita rubescens
data/images/Amanita_rubescens/178689219.jpg,Amanita rubescens
data/images/Amanita_rubescens/178808994.jpg,Amanita rubescens
data/images/Amanita_rubescens/178815478.jpg,Amanita rubescens
data/images/Amanita_rubescens/178815883.jpg,Amanita rubescens
data/images/Amanita_rubescens/178836002.jpg,Amanita rubescens
data/images/Amanita_rubescens/179127800.jpg,Amanita rubescens
data/images/Amanita_rubescens/179141816.jpg,Amanita rubescens
data/images/Amanita_rubescens/179489779.jpg,Amanita rubescens
data/images/Amanita_rubescens/182619360.jpg,Amanita rubescens
data/images/Amanita_rubescens/183485062.jpg,Amanita rubescens
data/images/Amanita_rubescens/184661695.jpg,Amanita rubescens
data/images/Amanita_rubescens/185592180.jpg,Amanita rubescens
data/images/Amanita_rubescens/186700296.jpg,Amanita rubescens
data/images/Amanita_rubescens/187500294.jpg,Amanita rubescens
data/images/Amanita_rubescens/187677420.jpg,Amanita rubescens
data/images/Amanita_rubescens/188998088.jpg,Amanita rubescens
data/images/Amanita_rubescens/230134816.jpg,Amanita rubescens
data/images/Amanita_rubescens/230533591.jpg,Amanita rubescens
data/images/Amanita_rubescens/230683634.jpg,Amanita rubescens
data/images/Amanita_rubescens/233681213.jpg,Amanita rubescens
data/images/Amanita_rubescens/233919502.jpg,Amanita rubescens
data/images/Amanita_rubescens/236500096.jpg,Amanita rubescens
data/images/Amanita_rubescens/243942324.jpg,Amanita rubescens
data/images/Amanita_rubescens/244329575.jpg,Amanita rubescens
data/images/Amanita_rubescens/248614990.jpg,Amanita rubescens
data/images/Amanita_rubescens/296032742.jpg,Amanita rubescens
data/images/Amanita_rubescens/296249435.jpg,Amanita rubescens
data/images/Amanita_rubescens/297660267.jpg,Amanita rubescens
data/images/Amanita_rubescens/301136979.jpg,Amanita rubescens
data/images/Amanita_rubescens/303124440.jpg,Amanita rubescens
data/images/Amanita_rubescens/305618014.jpg,Amanita rubescens
data/images/Amanita_rubescens/305976631.jpg,Amanita rubescens
data/images/Amanita_rubescens/306451163.jpg,Amanita rubescens
data/images/Amanita_rubescens/319120467.jpg,Amanita rubescens
data/images/Amanita_rubescens/320643894.jpg,Amanita rubescens
data/images/Amanita_rubescens/335501962.jpg,Amanita rubescens
data/images/Coprinopsis_picacea/137394357.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/137502845.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/137623424.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/137722580.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/137722597.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/137722745.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/137953129.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/138107083.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/138404216.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/138473353.jpg,Coprinopsis picacea
