filepath,true_class,predicted_class,confidence,correct
data/images/Coprinus_comatus/190010416.jpg,Coprinus comatus,Coprinus comatus,0.14089087872946246,True
data/images/Coprinus_comatus/190011904.jpg,Coprinus comatus,Trametes versicolor,0.09169182893482533,False
data/images/Coprinus_comatus/190068339.jpg,Coprinus comatus,Coprinus comatus,0.16315468975468977,True
data/images/Coprinus_comatus/190304053.jpg,Coprinus comatus,Clitocybe nebularis,0.08574271865781304,False
data/images/Coprinus_comatus/190662481.jpg,Coprinus comatus,Coprinus comatus,0.12424834869126208,True
data/images/Coprinus_comatus/190850902.jpg,Coprinus comatus,Clitocybe nebularis,0.11339563385753616,False
data/images/Coprinus_comatus/190983464.jpg,Coprinus comatus,Coprinus comatus,0.23875661375661375,True
data/images/Coprinus_comatus/191156192.jpg,Coprinus comatus,Coprinus comatus,0.16736198491128068,True
data/images/Coprinus_comatus/204415561.jpg,Coprinus comatus,Coprinus comatus,0.149623746808665,True
data/images/Coprinus_comatus/204577060.jpg,Coprinus comatus,Coprinus comatus,0.14428653271044578,True
data/images/Coprinus_comatus/209267575.jpg,Coprinus comatus,Coprinus comatus,0.4727410185599841,True
data/images/Coprinus_comatus/230948930.jpg,Coprinus comatus,Coprinus comatus,0.13208314220938294,True
data/images/Coprinus_comatus/244797499.jpg,Coprinus comatus,Coprinus comatus,0.22908072457620315,True
data/images/Coprinus_comatus/245307679.jpg,Coprinus comatus,Coprinus comatus,0.10990625305248782,True
data/images/Coprinus_comatus/246509094.jpg,Coprinus comatus,Xylaria hypoxylon,0.10714110269010431,False
data/images/Coprinus_comatus/247922375.jpg,Coprinus comatus,Coprinus comatus,0.11529735498715316,True
data/images/Coprinus_comatus/248222215.jpg,Coprinus comatus,Coprinus comatus,0.11555603462104798,True
data/images/Coprinus_comatus/249031631.jpg,Coprinus comatus,Fomitopsis pinicola,0.07666453934142892,False
data/images/Coprinus_comatus/249146825.jpg,Coprinus comatus,Coprinus comatus,0.4052870753776551,True
data/images/Coprinus_comatus/249876956.jpg,Coprinus comatus,Coprinopsis picacea,0.17219905438876795,False
data/images/Coprinus_comatus/272271200.jpg,Coprinus comatus,Coprinus comatus,0.15294520838448414,True
data/images/Coprinus_comatus/312445330.jpg,Coprinus comatus,Coprinopsis picacea,0.11905856844278276,False
data/images/Coprinus_comatus/312850471.jpg,Coprinus comatus,Coprinus comatus,0.3325882446164568,True
data/images/Coprinus_comatus/313128910.jpg,Coprinus comatus,Coprinus comatus,0.13202832951362362,True
data/images/Coprinus_comatus/314350319.jpg,Coprinus comatus,Oudemansiella mucida,0.10974695780913152,False
data/images/Coprinus_comatus/314350601.jpg,Coprinus comatus,Xylaria hypoxylon,0.09380416471977214,False
data/images/Coprinus_comatus/314358814.jpg,Coprinus comatus,Coprinus comatus,0.3358270486912773,True
data/images/Coprinus_comatus/315849090.jpg,Coprinus comatus,Coprinus comatus,0.20512014118872357,True
data/images/Coprinus_comatus/317727249.jpg,Coprinus comatus,Coprinus comatus,0.10491212563727416,True
data/images/Coprinus_comatus/318156978.jpg,Coprinus comatus,Coprinus comatus,0.12657437485572406,True
data/images/Coprinus_comatus/319782056.jpg,Coprinus comatus,Trametes versicolor,0.15367581011651668,False
data/images/Coprinus_comatus/320381725.jpg,Coprinus comatus,Coprinopsis picacea,0.10392035654917589,False
data/images/Coprinus_comatus/320815202.jpg,Coprinus comatus,Coprinus comatus,0.3606974209912518,True
data/images/Coprinus_comatus/320994972.jpg,Coprinus comatus,Amanita rubescens,0.09033172120954658,False
data/images/Coprinus_comatus/321026016.jpg,Coprinus comatus,Coprinus comatus,0.4073405117732604,True
data/images/Coprinus_comatus/321119201.jpg,Coprinus comatus,Coprinus comatus,0.3191739723239723,True
data/images/Coprinus_comatus/322039484.jpg,Coprinus comatus,Coprinopsis picacea,0.1199205579863784,False
data/images/Coprinus_comatus/322553507.jpg,Coprinus comatus,Trametes versicolor,0.10274552791637871,False
data/images/Coprinus_comatus/322954029.jpg,Coprinus comatus,Meripilus giganteus,0.10553319773672548,False
data/images/Coprinus_comatus/323178259.jpg,Coprinus comatus,Coprinus comatus,0.1856663695732713,True
data/images/Coprinus_comatus/323985377.jpg,Coprinus comatus,Coprinus comatus,0.15549535488198282,True
data/images/Coprinus_comatus/324003475.jpg,Coprinus comatus,Coprinopsis picacea,0.1694395636806254,False
data/images/Coprinus_comatus/324315953.jpg,Coprinus comatus,Laccaria amethystina,0.11554304908155973,False
data/images/Coprinus_comatus/324321139.jpg,Coprinus comatus,Auricularia auricula-judae,0.1162936772133016,False
data/images/Coprinus_comatus/324496757.jpg,Coprinus comatus,Coprinopsis picacea,0.10222576752164447,False
data/images/Coprinus_comatus/325859050.jpg,Coprinus comatus,Amanita citrina,0.11981810872726889,False
data/images/Coprinus_comatus/325864972.jpg,Coprinus comatus,Coprinus comatus,0.1715695453079348,True
data/images/Coprinus_comatus/326240315.jpg,Coprinus comatus,Fomitopsis pinicola,0.07630860061557736,False
data/images/Coprinus_comatus/336470654.jpg,Coprinus comatus,Coprinus comatus,0.24676951546902284,True
data/images/Tremella_mesenterica/100692052.jpg,Tremella mesenterica,Amanita muscaria,0.29559293693424127,False
data/images/Tremella_mesenterica/100765536.jpg,Tremella mesenterica,Trametes versicolor,0.10999564803418688,False
data/images/Tremella_mesenterica/100985433.jpg,Tremella mesenterica,Tremella mesenterica,0.31402745402745397,True
data/images/Tremella_mesenterica/101459553.jpg,Tremella mesenterica,Tremella mesenterica,0.3525311924690164,True
data/images/Tremella_mesenterica/101501100.jpg,Tremella mesenterica,Tremella mesenterica,0.43000264550264555,True
data/images/Tremella_mesenterica/102016605.jpg,Tremella mesenterica,Tremella mesenterica,0.5294494336994338,True
data/images/Tremella_mesenterica/102231485.jpg,Tremella mesenterica,Tremella mesenterica,0.3690876022126021,True
data/images/Tremella_mesenterica/102990120.jpg,Tremella mesenterica,Laccaria amethystina,0.08886892736892739,False
data/images/Tremella_mesenterica/103044111.jpg,Tremella mesenterica,Tremella mesenterica,0.2891272141224404,True
data/images/Tremella_mesenterica/103045579.jpg,Tremella mesenterica,Fomes fomentarius,0.09112279269961153,False
data/images/Tremella_mesenterica/103331602.jpg,Tremella mesenterica,Auricularia auricula-judae,0.10983309019023305,False
data/images/Tremella_mesenterica/103409037.jpg,Tremella mesenterica,Tremella mesenterica,0.49379515645228983,True
data/images/Tremella_mesenterica/103413681.jpg,Tremella mesenterica,Tremella mesenterica,0.44399333725151535,True
data/images/Tremella_mesenterica/104020321.jpg,Tremella mesenterica,Fomitopsis betulina,0.10540014272626208,False
data/images/Tremella_mesenterica/104024364.jpg,Tremella mesenterica,Tremella mesenterica,0.08284616885033451,True
data/images/Tremella_mesenterica/104095149.jpg,Tremella mesenterica,Tremella mesenterica,0.2085237751666323,True
data/images/Tremella_mesenterica/104097930.jpg,Tremella mesenterica,Tremella mesenterica,0.46162573646634786,True
data/images/Tremella_mesenterica/104134647.jpg,Tremella mesenterica,Tremella mesenterica,0.24456149851000422,True
data/images/Tremella_mesenterica/104135088.jpg,Tremella mesenterica,Tremella mesenterica,0.3447496762496763,True
data/images/Tremella_mesenterica/104177294.jpg,Tremella mesenterica,Tremella mesenterica,0.24709083225899575,True
data/images/Tremella_mesenterica/104713205.jpg,Tremella mesenterica,Tremella mesenterica,0.2973400673400675,True
data/images/Tremella_mesenterica/104910450.jpg,Tremella mesenterica,Tremella mesenterica,0.450269453571064,True
data/images/Tremella_mesenterica/106068003.jpg,Tremella mesenterica,Auricularia auricula-judae,0.10731335252249982,False
data/images/Tremella_mesenterica/106169152.jpg,Tremella mesenterica,Tremella mesenterica,0.4006564477238161,True
data/images/Tremella_mesenterica/106180857.jpg,Tremella mesenterica,Auricularia auricula-judae,0.12270172424532926,False
data/images/Tremella_mesenterica/106190705.jpg,Tremella mesenterica,Tremella mesenterica,0.6097914342914343,True
data/images/Tremella_mesenterica/106503796.jpg,Tremella mesenterica,Auricularia auricula-judae,0.1692568790922873,False
data/images/Tremella_mesenterica/107100917.jpg,Tremella mesenterica,Tremella mesenterica,0.16210531888298402,True
data/images/Tremella_mesenterica/107408634.jpg,Tremella mesenterica,Tremella mesenterica,0.21850020963543548,True
data/images/Tremella_mesenterica/107463293.jpg,Tremella mesenterica,Auricularia auricula-judae,0.12749844710012234,False
data/images/Tremella_mesenterica/107624733.jpg,Tremella mesenterica,Coprinopsis picacea,0.13002871933024357,False
data/images/Tremella_mesenterica/109538709.jpg,Tremella mesenterica,Tremella mesenterica,0.4331584415584417,True
data/images/Tremella_mesenterica/129948950.jpg,Tremella mesenterica,Tremella mesenterica,0.5068434213042646,True
data/images/Tremella_mesenterica/136072179.jpg,Tremella mesenterica,Tremella mesenterica,0.19886760461760464,True
data/images/Tremella_mesenterica/139760474.jpg,Tremella mesenterica,Tremella mesenterica,0.28380289106604895,True
data/images/Tremella_mesenterica/143560654.jpg,Tremella mesenterica,Tremella mesenterica,0.28103306878306883,True
data/images/Tremella_mesenterica/144145108.jpg,Tremella mesenterica,Tremella mesenterica,0.1536269858672259,True
data/images/Tremella_mesenterica/144978497.jpg,Tremella mesenterica,Tremella mesenterica,0.4903894381394383,True
data/images/Tremella_mesenterica/145420247.jpg,Tremella mesenterica,Amanita muscaria,0.0978790537137022,False
data/images/Tremella_mesenterica/145497297.jpg,Tremella mesenterica,Tremella mesenterica,0.17984142545907258,True
data/images/Tremella_mesenterica/145742407.jpg,Tremella mesenterica,Tremella mesenterica,0.4465137181337182,True
data/images/Tremella_mesenterica/145775418.jpg,Tremella mesenterica,Tremella mesenterica,0.13848739893903805,True
data/images/Tremella_mesenterica/145778316.jpg,Tremella mesenterica,Tremella mesenterica,0.25523075998076,True
data/images/Tremella_mesenterica/146123592.jpg,Tremella mesenterica,Tremella mesenterica,0.412314370814371,True
data/images/Tremella_mesenterica/146266085.jpg,Tremella mesenterica,Trametes versicolor,0.1070694266985448,False
data/images/Tremella_mesenterica/146329442.jpg,Tremella mesenterica,Tremella mesenterica,0.45177944862155384,True
data/images/Tremella_mesenterica/147018256.jpg,Tremella mesenterica,Tremella mesenterica,0.3856997354497355,True
data/images/Tremella_mesenterica/147202762.jpg,Tremella mesenterica,Meripilus giganteus,0.0908774823362048,False
data/images/Tremella_mesenterica/151118787.jpg,Tremella mesenterica,Auricularia auricula-judae,0.2072035967640879,False
data/images/Tremella_mesenterica/152251907.jpg,Tremella mesenterica,Tremella mesenterica,0.11131138223076609,True
data/images/Tremella_mesenterica/153087366.jpg,Tremella mesenterica,Fomitopsis betulina,0.09602616788663947,False
data/images/Tremella_mesenterica/155213948.jpg,Tremella mesenterica,Tremella mesenterica,0.3392429210652896,True
data/images/Tremella_mesenterica/173623879.jpg,Tremella mesenterica,Tremella mesenterica,0.46438042328042334,True
data/images/Tremella_mesenterica/180253168.jpg,Tremella mesenterica,Tremella mesenterica,0.2943333333333333,True
data/images/Tremella_mesenterica/193516403.jpg,Tremella mesenterica,Trametes versicolor,0.09068840591709613,False
data/images/Tremella_mesenterica/195604631.jpg,Tremella mesenterica,Tremella mesenterica,0.6942799374538505,True
data/images/Tremella_mesenterica/196188456.jpg,Tremella mesenterica,Tremella mesenterica,0.7004521942482469,True
data/images/Tremella_mesenterica/197688247.jpg,Tremella mesenterica,Tremella mesenterica,0.23557275132275138,True
data/images/Tremella_mesenterica/198647787.jpg,Tremella mesenterica,Tremella mesenterica,0.32911519961519964,True
data/images/Tremella_mesenterica/199543573.jpg,Tremella mesenterica,Tremella mesenterica,0.3510542564355754,True
data/images/Tremella_mesenterica/199988654.jpg,Tremella mesenterica,Fomitopsis pinicola,0.10400798334199093,False
data/images/Tremella_mesenterica/204393473.jpg,Tremella mesenterica,Auricularia auricula-judae,0.1399940223775053,False
data/images/Tremella_mesenterica/205695676.jpg,Tremella mesenterica,Tremella mesenterica,0.09545224308135575,True
data/images/Tremella_mesenterica/234857540.jpg,Tremella mesenterica,Tremella mesenterica,0.1536749369118022,True
data/images/Tremella_mesenterica/238385066.jpg,Tremella mesenterica,Tremella mesenterica,0.11224492698954748,True
data/images/Tremella_mesenterica/241478509.jpg,Tremella mesenterica,Tremella mesenterica,0.4949751281629522,True
data/images/Tremella_mesenterica/252931734.jpg,Tremella mesenterica,Tremella mesenterica,0.45503242541378824,True
data/images/Tremella_mesenterica/255712588.jpg,Tremella mesenterica,Tremella mesenterica,0.4708359788359789,True
data/images/Tremella_mesenterica/256161156.jpg,Tremella mesenterica,Tremella mesenterica,0.25275084703656137,True
data/images/Tremella_mesenterica/258545141.jpg,Tremella mesenterica,Tremella mesenterica,0.5247251930701924,True
data/images/Tremella_mesenterica/329188379.jpg,Tremella mesenterica,Tremella mesenterica,0.11611931304325018,True
data/images/Tremella_mesenterica/330583612.jpg,Tremella mesenterica,Phallus impudicus,0.10093743672860295,False
data/images/Tremella_mesenterica/335586494.jpg,Tremella mesenterica,Xylaria hypoxylon,0.08779974133978506,False
data/images/Tremella_mesenterica/335608084.jpg,Tremella mesenterica,Tremella mesenterica,0.18323737373737384,True
data/images/Tremella_mesenterica/340744112.jpg,Tremella mesenterica,Amanita muscaria,0.08743322397991439,False
data/images/Tremella_mesenterica/349008770.jpg,Tremella mesenterica,Tremella mesenterica,0.1318598591953855,True
data/images/Tremella_mesenterica/99994820.jpg,Tremella mesenterica,Tremella mesenterica,0.6413055555555555,True
data/images/Laccaria_amethystina/138243920.jpg,Laccaria amethystina,Trametes versicolor,0.12231314747743359,False
data/images/Laccaria_amethystina/138244911.jpg,Laccaria amethystina,Amanita citrina,0.12400811925407475,False
data/images/Laccaria_amethystina/138282597.jpg,Laccaria amethystina,Fomitopsis betulina,0.08659318057795176,False
data/images/Laccaria_amethystina/138699685.jpg,Laccaria amethystina,Laccaria amethystina,0.1206974693168242,True
data/images/Laccaria_amethystina/138707098.jpg,Laccaria amethystina,Coprinopsis picacea,0.0922178815927868,False
data/images/Laccaria_amethystina/138870125.jpg,Laccaria amethystina,Auricularia auricula-judae,0.17041915704470506,False
data/images/Laccaria_amethystina/138873357.jpg,Laccaria amethystina,Laccaria amethystina,0.08905158944369466,True
data/images/Laccaria_amethystina/138946541.jpg,Laccaria amethystina,Fomes fomentarius,0.08281845480045223,False
data/images/Laccaria_amethystina/138952466.jpg,Laccaria amethystina,Amanita rubescens,0.09024720327517799,False
data/images/Laccaria_amethystina/138958532.jpg,Laccaria amethystina,Amanita citrina,0.11563928853897276,False
data/images/Laccaria_amethystina/139100681.jpg,Laccaria amethystina,Laccaria amethystina,0.08332439979787731,True
data/images/Laccaria_amethystina/139101193.jpg,Laccaria amethystina,Laccaria amethystina,0.11769045880952887,True
data/images/Laccaria_amethystina/139101670.jpg,Laccaria amethystina,Auricularia auricula-judae,0.12493491789346711,False
data/images/Laccaria_amethystina/139105644.jpg,Laccaria amethystina,Meripilus giganteus,0.08951364033886292,False
data/images/Laccaria_amethystina/139117757.jpg,Laccaria amethystina,Clitocybe nebularis,0.10334159359159355,False
data/images/Laccaria_amethystina/139275022.jpg,Laccaria amethystina,Fomitopsis pinicola,0.10455429429999936,False
data/images/Laccaria_amethystina/139626005.jpg,Laccaria amethystina,Clitocybe nebularis,0.0867502052268719,False
data/images/Laccaria_amethystina/139630802.jpg,Laccaria amethystina,Phallus impudicus,0.09620558071929183,False
data/images/Laccaria_amethystina/139868539.jpg,Laccaria amethystina,Amanita citrina,0.0989443433045382,False
data/images/Laccaria_amethystina/140361138.jpg,Laccaria amethystina,Auricularia auricula-judae,0.18357070449985888,False
data/images/Laccaria_amethystina/140699955.jpg,Laccaria amethystina,Xylaria hypoxylon,0.0879595930553547,False
data/images/Laccaria_amethystina/140960901.jpg,Laccaria amethystina,Coprinus comatus,0.25655975685863913,False
data/images/Laccaria_amethystina/140962568.jpg,Laccaria amethystina,Auricularia auricula-judae,0.12554217104098697,False
data/images/Laccaria_amethystina/141061096.jpg,Laccaria amethystina,Auricularia auricula-judae,0.08807001721475406,False
data/images/Laccaria_amethystina/141238079.jpg,Laccaria amethystina,Auricularia auricula-judae,0.11197846527802646,False
data/images/Laccaria_amethystina/159177483.jpg,Laccaria amethystina,Fomes fomentarius,0.09725524771516691,False
data/images/Laccaria_amethystina/175547221.jpg,Laccaria amethystina,Auricularia auricula-judae,0.1521847900532111,False
data/images/Laccaria_amethystina/177979844.jpg,Laccaria amethystina,Auricularia auricula-judae,0.11187782057805047,False
data/images/Laccaria_amethystina/178516644.jpg,Laccaria amethystina,Coprinus comatus,0.10760859843514892,False
data/images/Laccaria_amethystina/178971951.jpg,Laccaria amethystina,Boletus edulis,0.07505817369016397,False
data/images/Laccaria_amethystina/179870850.jpg,Laccaria amethystina,Laccaria amethystina,0.10623270935793286,True
data/images/Laccaria_amethystina/180667981.jpg,Laccaria amethystina,Coprinopsis picacea,0.11744771422713413,False
data/images/Laccaria_amethystina/181331406.jpg,Laccaria amethystina,Coprinus comatus,0.1531658904081078,False
data/images/Laccaria_amethystina/181539832.jpg,Laccaria amethystina,Coprinopsis picacea,0.10585796636185239,False
data/images/Laccaria_amethystina/185552583.jpg,Laccaria amethystina,Meripilus giganteus,0.08959081146884827,False
data/images/Laccaria_amethystina/185631101.jpg,Laccaria amethystina,Coprinopsis picacea,0.0853389371589156,False
data/images/Laccaria_amethystina/185892876.jpg,Laccaria amethystina,Coprinus comatus,0.18422486491547163,False
data/images/Laccaria_amethystina/187347973.jpg,Laccaria amethystina,Auricularia auricula-judae,0.12154100529100532,False
data/images/Laccaria_amethystina/187789993.jpg,Laccaria amethystina,Laccaria amethystina,0.13863032371509426,True
data/images/Laccaria_amethystina/187926799.jpg,Laccaria amethystina,Coprinopsis picacea,0.13434865195216517,False
data/images/Laccaria_amethystina/188004946.jpg,Laccaria amethystina,Boletus edulis,0.0717830687830688,False
data/images/Laccaria_amethystina/188009700.jpg,Laccaria amethystina,Amanita citrina,0.08987532153836501,False
data/images/Laccaria_amethystina/188177273.jpg,Laccaria amethystina,Clitocybe nebularis,0.08054374051322732,False
data/images/Laccaria_amethystina/188370295.jpg,Laccaria amethystina,Laccaria amethystina,0.10801387135930907,True
data/images/Laccaria_amethystina/190068638.jpg,Laccaria amethystina,Laccaria amethystina,0.09626786591793783,True
data/images/Laccaria_amethystina/190426141.jpg,Laccaria amethystina,Laccaria amethystina,0.07390496674432294,True
data/images/Laccaria_amethystina/191924795.jpg,Laccaria amethystina,Fomes fomentarius,0.09359719828913388,False
data/images/Laccaria_amethystina/229866969.jpg,Laccaria amethystina,Fomitopsis pinicola,0.0895885064194423,False
data/images/Laccaria_amethystina/240428389.jpg,Laccaria amethystina,Coprinus comatus,0.1346776607609965,False
data/images/Laccaria_amethystina/240915755.jpg,Laccaria amethystina,Coprinopsis picacea,0.14323023126185033,False
data/images/Laccaria_amethystina/241466475.jpg,Laccaria amethystina,Coprinus comatus,0.20307147630445774,False
data/images/Laccaria_amethystina/241837248.jpg,Laccaria amethystina,Amanita citrina,0.10277519593696063,False
data/images/Laccaria_amethystina/242249085.jpg,Laccaria amethystina,Coprinus comatus,0.12064648451041572,False
data/images/Laccaria_amethystina/245060584.jpg,Laccaria amethystina,Meripilus giganteus,0.08955674095513859,False
data/images/Laccaria_amethystina/245061763.jpg,Laccaria amethystina,Coprinus comatus,0.20689427089427087,False
data/images/Laccaria_amethystina/245737045.jpg,Laccaria amethystina,Laccaria amethystina,0.10199081034773419,True
data/images/Laccaria_amethystina/246299581.jpg,Laccaria amethystina,Tremella mesenterica,0.13891931216931216,False
data/images/Laccaria_amethystina/247281007.jpg,Laccaria amethystina,Amanita muscaria,0.08369749583117701,False
data/images/Laccaria_amethystina/248269174.jpg,Laccaria amethystina,Trametes versicolor,0.09408286381206586,False
data/images/Laccaria_amethystina/248602883.jpg,Laccaria amethystina,Xylaria hypoxylon,0.08311295821587662,False
data/images/Laccaria_amethystina/249326344.jpg,Laccaria amethystina,Auricularia auricula-judae,0.10522820779338526,False
data/images/Laccaria_amethystina/249982569.jpg,Laccaria amethystina,Xylaria hypoxylon,0.13613089516161966,False
