filepath,true_class,predicted_class,confidence,correct
data/images/Amanita_muscaria/249334674.jpg,Amanita muscaria,Amanita muscaria,0.5418425793077337,True
data/images/Amanita_muscaria/302890133.jpg,Amanita muscaria,Coprinus comatus,0.33911306085605175,False
data/images/Amanita_muscaria/311874503.jpg,Amanita muscaria,Amanita muscaria,0.4303987287571371,True
data/images/Amanita_muscaria/313538995.jpg,Amanita muscaria,Amanita muscaria,0.5763209512812222,True
data/images/Amanita_muscaria/313568074.jpg,Amanita muscaria,Amanita muscaria,0.7065446314865719,True
data/images/Amanita_muscaria/313568251.jpg,Amanita muscaria,Amanita muscaria,0.9190179784003819,True
data/images/Amanita_muscaria/315185379.jpg,Amanita muscaria,Amanita muscaria,0.7470457941674502,True
data/images/Amanita_muscaria/315185738.jpg,Amanita muscaria,Xylaria hypoxylon,0.20599609518294348,False
data/images/Amanita_muscaria/315261425.jpg,Amanita muscaria,Boletus edulis,0.25642222672997195,False
data/images/Amanita_muscaria/315279604.jpg,Amanita muscaria,Amanita muscaria,0.5696081607942968,True
data/images/Amanita_muscaria/315348299.jpg,Amanita muscaria,Amanita muscaria,0.509775464216241,True
data/images/Amanita_muscaria/315453008.jpg,Amanita muscaria,Amanita muscaria,0.6278187957194188,True
data/images/Amanita_muscaria/315528289.jpg,Amanita muscaria,Amanita muscaria,0.9700993040668605,True
data/images/Amanita_muscaria/317770790.jpg,Amanita muscaria,Auricularia auricula-judae,0.23271718558987128,False
data/images/Amanita_muscaria/318890056.jpg,Amanita muscaria,Amanita muscaria,0.9608018336679525,True
data/images/Amanita_muscaria/319335932.jpg,Amanita muscaria,Phallus impudicus,0.17206784638280517,False
data/images/Amanita_muscaria/319936593.jpg,Amanita muscaria,Amanita muscaria,0.2723442919015143,True
data/images/Amanita_muscaria/320158992.jpg,Amanita muscaria,Amanita muscaria,0.4429164904391484,True
data/images/Amanita_muscaria/320336943.jpg,Amanita muscaria,Meripilus giganteus,0.6030794113525624,False
data/images/Amanita_muscaria/320616234.jpg,Amanita muscaria,Trametes versicolor,0.16945036177794495,False
data/images/Amanita_muscaria/320617495.jpg,Amanita muscaria,Amanita muscaria,0.5128365402066174,True
data/images/Amanita_muscaria/320801685.jpg,Amanita muscaria,Amanita muscaria,0.837528582691155,True
data/images/Amanita_muscaria/321418529.jpg,Amanita muscaria,Amanita rubescens,0.30766539774134427,False
data/images/Amanita_muscaria/321869089.jpg,Amanita muscaria,Fomes fomentarius,0.14026429663386428,False
data/images/Amanita_muscaria/324499749.jpg,Amanita muscaria,Amanita muscaria,0.5186633898015706,True
data/images/Amanita_muscaria/326020542.jpg,Amanita muscaria,Amanita muscaria,0.3040329522067568,True
data/images/Amanita_muscaria/336455600.jpg,Amanita muscaria,Amanita muscaria,0.9854760677678142,True
data/images/Coprinus_comatus/176490011.jpg,Coprinus comatus,Xylaria hypoxylon,0.3343373104791494,False
data/images/Coprinus_comatus/179306827.jpg,Coprinus comatus,Coprinus comatus,0.5121106026558062,True
data/images/Coprinus_comatus/179727825.jpg,Coprinus comatus,Phallus impudicus,0.2488782836944716,False
data/images/Coprinus_comatus/181018551.jpg,Coprinus comatus,Fomitopsis pinicola,0.5125507673445292,False
data/images/Coprinus_comatus/181567885.jpg,Coprinus comatus,Cerioporus squamosus,0.46860668559164137,False
data/images/Coprinus_comatus/185893250.jpg,Coprinus comatus,Coprinus comatus,0.7897394049493479,True
data/images/Coprinus_comatus/186138500.jpg,Coprinus comatus,Coprinus comatus,0.3235842295968783,True
data/images/Coprinus_comatus/186532880.jpg,Coprinus comatus,Amanita rubescens,0.1412549069486279,False
data/images/Coprinus_comatus/186828407.jpg,Coprinus comatus,Boletus edulis,0.279142954317954,False
data/images/Coprinus_comatus/186835819.jpg,Coprinus comatus,Coprinus comatus,0.8770756660782589,True
data/images/Coprinus_comatus/186971493.jpg,Coprinus comatus,Fomitopsis betulina,0.21532800238258498,False
data/images/Coprinus_comatus/186982671.jpg,Coprinus comatus,Coprinus comatus,0.16054011598641948,True
data/images/Coprinus_comatus/187109818.jpg,Coprinus comatus,Fomes fomentarius,0.17554001723873155,False
data/images/Coprinus_comatus/187146731.jpg,Coprinus comatus,Coprinus comatus,0.31639682067757685,True
data/images/Coprinus_comatus/187212305.jpg,Coprinus comatus,Coprinus comatus,0.3331681838916489,True
data/images/Coprinus_comatus/187795961.jpg,Coprinus comatus,Coprinus comatus,0.8494881556661987,True
data/images/Coprinus_comatus/187877379.jpg,Coprinus comatus,Coprinus comatus,0.8285546858181708,True
data/images/Coprinus_comatus/187911825.jpg,Coprinus comatus,Coprinus comatus,0.7158701627366312,True
data/images/Coprinus_comatus/188632713.jpg,Coprinus comatus,Coprinus comatus,0.5404467141343157,True
data/images/Coprinus_comatus/189220200.jpg,Coprinus comatus,Amanita rubescens,0.2844136361327036,False
data/images/Coprinus_comatus/189651852.jpg,Coprinus comatus,Coprinus comatus,0.43463362381233606,True
data/images/Coprinus_comatus/189854840.jpg,Coprinus comatus,Amanita citrina,0.3086209582055089,False
data/images/Coprinus_comatus/189938494.jpg,Coprinus comatus,Laccaria amethystina,0.17605252565903015,False
data/images/Coprinus_comatus/190010416.jpg,Coprinus comatus,Coprinus comatus,0.526913376376998,True
data/images/Coprinus_comatus/190011904.jpg,Coprinus comatus,Coprinus comatus,0.341040489198115,True
data/images/Coprinus_comatus/190068339.jpg,Coprinus comatus,Coprinus comatus,0.4512678430109642,True
data/images/Coprinus_comatus/190304053.jpg,Coprinus comatus,Phallus impudicus,0.31113025864451194,False
data/images/Coprinus_comatus/190662481.jpg,Coprinus comatus,Coprinus comatus,0.6434045407619081,True
data/images/Coprinus_comatus/190850902.jpg,Coprinus comatus,Coprinus comatus,0.40271000002472257,True
data/images/Coprinus_comatus/190983464.jpg,Coprinus comatus,Coprinus comatus,0.5297153070051334,True
data/images/Coprinus_comatus/191156192.jpg,Coprinus comatus,Coprinus comatus,0.5073299504428133,True
data/images/Coprinus_comatus/204415561.jpg,Coprinus comatus,Coprinus comatus,0.8171965926525192,True
data/images/Coprinus_comatus/204577060.jpg,Coprinus comatus,Coprinus comatus,0.42436291397751114,True
data/images/Coprinus_comatus/209267575.jpg,Coprinus comatus,Coprinus comatus,0.9663982923616524,True
data/images/Coprinus_comatus/230948930.jpg,Coprinus comatus,Coprinus comatus,0.3784597813633322,True
data/images/Coprinus_comatus/244797499.jpg,Coprinus comatus,Coprinus comatus,0.47449921716912286,True
data/images/Coprinus_comatus/245307679.jpg,Coprinus comatus,Phallus impudicus,0.21334843674732454,False
data/images/Coprinus_comatus/246509094.jpg,Coprinus comatus,Trametes versicolor,0.1580091743166107,False
data/images/Coprinus_comatus/247922375.jpg,Coprinus comatus,Coprinopsis picacea,0.2558183307203464,False
data/images/Coprinus_comatus/248222215.jpg,Coprinus comatus,Xylaria hypoxylon,0.21463447322824133,False
data/images/Coprinus_comatus/249031631.jpg,Coprinus comatus,Oudemansiella mucida,0.2741258600281834,False
data/images/Coprinus_comatus/249146825.jpg,Coprinus comatus,Coprinus comatus,0.6783359457672327,True
data/images/Coprinus_comatus/249876956.jpg,Coprinus comatus,Laccaria amethystina,0.2179585767987644,False
data/images/Coprinus_comatus/272271200.jpg,Coprinus comatus,Coprinus comatus,0.31422537157772534,True
data/images/Coprinus_comatus/312445330.jpg,Coprinus comatus,Coprinus comatus,0.3225016072190385,True
data/images/Coprinus_comatus/312850471.jpg,Coprinus comatus,Coprinus comatus,0.8832934150782048,True
data/images/Coprinus_comatus/313128910.jpg,Coprinus comatus,Coprinus comatus,0.3788243171757443,True
data/images/Coprinus_comatus/314350319.jpg,Coprinus comatus,Clitocybe nebularis,0.250928347323841,False
data/images/Coprinus_comatus/314350601.jpg,Coprinus comatus,Xylaria hypoxylon,0.2454803895310201,False
data/images/Coprinus_comatus/314358814.jpg,Coprinus comatus,Coprinus comatus,0.8154532298176023,True
data/images/Coprinus_comatus/315849090.jpg,Coprinus comatus,Coprinus comatus,0.3620931928119786,True
data/images/Coprinus_comatus/317727249.jpg,Coprinus comatus,Coprinus comatus,0.15793920271047995,True
data/images/Coprinus_comatus/318156978.jpg,Coprinus comatus,Coprinus comatus,0.21670383492610495,True
data/images/Coprinus_comatus/319782056.jpg,Coprinus comatus,Trametes versicolor,0.12418931724887262,False
data/images/Coprinus_comatus/320381725.jpg,Coprinus comatus,Xylaria hypoxylon,0.15651177884985928,False
data/images/Coprinus_comatus/320815202.jpg,Coprinus comatus,Coprinus comatus,0.9525301715039285,True
data/images/Coprinus_comatus/320994972.jpg,Coprinus comatus,Coprinus comatus,0.1739925389494891,True
data/images/Coprinus_comatus/321026016.jpg,Coprinus comatus,Coprinus comatus,0.8204009319285858,True
data/images/Coprinus_comatus/321119201.jpg,Coprinus comatus,Coprinus comatus,0.9620432244208258,True
data/images/Coprinus_comatus/322039484.jpg,Coprinus comatus,Amanita rubescens,0.1635025567427168,False
data/images/Coprinus_comatus/322553507.jpg,Coprinus comatus,Laccaria amethystina,0.17989160901459586,False
data/images/Coprinus_comatus/322954029.jpg,Coprinus comatus,Coprinus comatus,0.27830861082089164,True
data/images/Coprinus_comatus/323178259.jpg,Coprinus comatus,Coprinus comatus,0.7018613415030502,True
data/images/Coprinus_comatus/323985377.jpg,Coprinus comatus,Coprinopsis picacea,0.2530932061090197,False
data/images/Coprinus_comatus/324003475.jpg,Coprinus comatus,Coprinopsis picacea,0.7089716355702482,False
data/images/Coprinus_comatus/324315953.jpg,Coprinus comatus,Auricularia auricula-judae,0.22304354274659532,False
data/images/Coprinus_comatus/324321139.jpg,Coprinus comatus,Coprinopsis picacea,0.13683670264630582,False
data/images/Coprinus_comatus/324496757.jpg,Coprinus comatus,Phallus impudicus,0.21447422115823192,False
data/images/Coprinus_comatus/325859050.jpg,Coprinus comatus,Amanita citrina,0.2608038442629733,False
data/images/Coprinus_comatus/325864972.jpg,Coprinus comatus,Coprinus comatus,0.38784495088859816,True
data/images/Coprinus_comatus/326240315.jpg,Coprinus comatus,Boletus edulis,0.3736171289087171,False
data/images/Coprinus_comatus/336470654.jpg,Coprinus comatus,Coprinus comatus,0.5842340168748895,True
data/images/Tremella_mesenterica/100692052.jpg,Tremella mesenterica,Amanita muscaria,0.479583967887936,False
data/images/Tremella_mesenterica/100765536.jpg,Tremella mesenterica,Auricularia auricula-judae,0.23344947608327302,False
data/images/Tremella_mesenterica/100985433.jpg,Tremella mesenterica,Tremella mesenterica,0.9951674199599884,True
data/images/Tremella_mesenterica/101459553.jpg,Tremella mesenterica,Tremella mesenterica,0.961154674417149,True
data/images/Tremella_mesenterica/101501100.jpg,Tremella mesenterica,Tremella mesenterica,0.979961299652495,True
data/images/Tremella_mesenterica/102016605.jpg,Tremella mesenterica,Tremella mesenterica,0.9940572126461023,True
data/images/Tremella_mesenterica/102231485.jpg,Tremella mesenterica,Tremella mesenterica,0.9974320029807452,True
data/images/Tremella_mesenterica/102990120.jpg,Tremella mesenterica,Auricularia auricula-judae,0.3834452976925828,False
data/images/Tremella_mesenterica/103044111.jpg,Tremella mesenterica,Tremella mesenterica,0.9893121606899413,True
data/images/Tremella_mesenterica/103045579.jpg,Tremella mesenterica,Fomitopsis betulina,0.22861972141984768,False
data/images/Tremella_mesenterica/103331602.jpg,Tremella mesenterica,Tremella mesenterica,0.9398105063185569,True
data/images/Tremella_mesenterica/103409037.jpg,Tremella mesenterica,Tremella mesenterica,0.9745376742156734,True
data/images/Tremella_mesenterica/103413681.jpg,Tremella mesenterica,Tremella mesenterica,0.876383141487289,True
data/images/Tremella_mesenterica/104020321.jpg,Tremella mesenterica,Meripilus giganteus,0.33871443237254856,False
data/images/Tremella_mesenterica/104024364.jpg,Tremella mesenterica,Meripilus giganteus,0.38827002427906687,False
data/images/Tremella_mesenterica/104095149.jpg,Tremella mesenterica,Fomitopsis betulina,0.2951496958649258,False
data/images/Tremella_mesenterica/104097930.jpg,Tremella mesenterica,Tremella mesenterica,0.9969859042199016,True
data/images/Tremella_mesenterica/104134647.jpg,Tremella mesenterica,Tremella mesenterica,0.5569333008547027,True
data/images/Tremella_mesenterica/104135088.jpg,Tremella mesenterica,Tremella mesenterica,0.9963188020295706,True
data/images/Tremella_mesenterica/104177294.jpg,Tremella mesenterica,Tremella mesenterica,0.6357920106633007,True
data/images/Tremella_mesenterica/104713205.jpg,Tremella mesenterica,Tremella mesenterica,0.6094571441260264,True
data/images/Tremella_mesenterica/104910450.jpg,Tremella mesenterica,Tremella mesenterica,0.5785838788483298,True
data/images/Tremella_mesenterica/106068003.jpg,Tremella mesenterica,Trametes versicolor,0.30845718832031715,False
data/images/Tremella_mesenterica/106169152.jpg,Tremella mesenterica,Tremella mesenterica,0.9801223496900875,True
data/images/Tremella_mesenterica/106180857.jpg,Tremella mesenterica,Tremella mesenterica,0.31177379697621704,True
data/images/Tremella_mesenterica/106190705.jpg,Tremella mesenterica,Tremella mesenterica,0.9943900172497241,True
data/images/Tremella_mesenterica/106503796.jpg,Tremella mesenterica,Auricularia auricula-judae,0.28927020984912083,False
data/images/Tremella_mesenterica/107100917.jpg,Tremella mesenterica,Tremella mesenterica,0.3294491809454536,True
data/images/Tremella_mesenterica/107408634.jpg,Tremella mesenterica,Tremella mesenterica,0.9738209668640353,True
data/images/Tremella_mesenterica/107463293.jpg,Tremella mesenterica,Tremella mesenterica,0.7389463212297664,True
data/images/Tremella_mesenterica/107624733.jpg,Tremella mesenterica,Clitocybe nebularis,0.1365280300689069,False
data/images/Tremella_mesenterica/109538709.jpg,Tremella mesenterica,Tremella mesenterica,0.9924990429281568,True
data/images/Tremella_mesenterica/129948950.jpg,Tremella mesenterica,Tremella mesenterica,0.9984339048391548,True
data/images/Tremella_mesenterica/136072179.jpg,Tremella mesenterica,Tremella mesenterica,0.9782243899507064,True
data/images/Tremella_mesenterica/139760474.jpg,Tremella mesenterica,Tremella mesenterica,0.9836137169165248,True
data/images/Tremella_mesenterica/143560654.jpg,Tremella mesenterica,Tremella mesenterica,0.8284193174839598,True
data/images/Tremella_mesenterica/144145108.jpg,Tremella mesenterica,Tremella mesenterica,0.8484983643828903,True
data/images/Tremella_mesenterica/144978497.jpg,Tremella mesenterica,Tremella mesenterica,0.9999758246928587,True
data/images/Tremella_mesenterica/145420247.jpg,Tremella mesenterica,Tremella mesenterica,0.1946778470332712,True
data/images/Tremella_mesenterica/145497297.jpg,Tremella mesenterica,Tremella mesenterica,0.8554859395872899,True
data/images/Tremella_mesenterica/145742407.jpg,Tremella mesenterica,Tremella mesenterica,0.999362233211796,True
data/images/Tremella_mesenterica/145775418.jpg,Tremella mesenterica,Tremella mesenterica,0.6194971813164462,True
data/images/Tremella_mesenterica/145778316.jpg,Tremella mesenterica,Tremella mesenterica,0.4412210243283534,True
data/images/Tremella_mesenterica/146123592.jpg,Tremella mesenterica,Tremella mesenterica,0.9862194110493121,True
data/images/Tremella_mesenterica/146266085.jpg,Tremella mesenterica,Fomitopsis betulina,0.15791988234222012,False
data/images/Tremella_mesenterica/146329442.jpg,Tremella mesenterica,Tremella mesenterica,0.9989772053317706,True
data/images/Tremella_mesenterica/147018256.jpg,Tremella mesenterica,Tremella mesenterica,0.9961594553514239,True
data/images/Tremella_mesenterica/147202762.jpg,Tremella mesenterica,Tremella mesenterica,0.5486572536211914,True
data/images/Tremella_mesenterica/151118787.jpg,Tremella mesenterica,Auricularia auricula-judae,0.16276831725380878,False
data/images/Tremella_mesenterica/152251907.jpg,Tremella mesenterica,Tremella mesenterica,0.9662015279891437,True
data/images/Tremella_mesenterica/153087366.jpg,Tremella mesenterica,Laccaria amethystina,0.3585092490760841,False
data/images/Tremella_mesenterica/155213948.jpg,Tremella mesenterica,Tremella mesenterica,0.8780410530469204,True
data/images/Tremella_mesenterica/173623879.jpg,Tremella mesenterica,Tremella mesenterica,0.997375409307661,True
data/images/Tremella_mesenterica/180253168.jpg,Tremella mesenterica,Cerioporus squamosus,0.3069190048366774,False
data/images/Tremella_mesenterica/193516403.jpg,Tremella mesenterica,Tremella mesenterica,0.4174669587492026,True
data/images/Tremella_mesenterica/195604631.jpg,Tremella mesenterica,Tremella mesenterica,0.9999168378791448,True
data/images/Tremella_mesenterica/196188456.jpg,Tremella mesenterica,Tremella mesenterica,0.9997085187262424,True
data/images/Tremella_mesenterica/197688247.jpg,Tremella mesenterica,Tremella mesenterica,0.6740206347449296,True
data/images/Tremella_mesenterica/198647787.jpg,Tremella mesenterica,Tremella mesenterica,0.9986779991667664,True
data/images/Tremella_mesenterica/199543573.jpg,Tremella mesenterica,Tremella mesenterica,0.795912608677726,True
data/images/Tremella_mesenterica/199988654.jpg,Tremella mesenterica,Tremella mesenterica,0.330210049806412,True
data/images/Tremella_mesenterica/204393473.jpg,Tremella mesenterica,Fomitopsis betulina,0.19172691531306402,False
data/images/Tremella_mesenterica/205695676.jpg,Tremella mesenterica,Tremella mesenterica,0.621347110168516,True
data/images/Tremella_mesenterica/234857540.jpg,Tremella mesenterica,Tremella mesenterica,0.7568454973272198,True
data/images/Tremella_mesenterica/238385066.jpg,Tremella mesenterica,Tremella mesenterica,0.17683999111665047,True
data/images/Tremella_mesenterica/241478509.jpg,Tremella mesenterica,Tremella mesenterica,0.9997416790346763,True
data/images/Tremella_mesenterica/252931734.jpg,Tremella mesenterica,Tremella mesenterica,0.9998171677017041,True
data/images/Tremella_mesenterica/255712588.jpg,Tremella mesenterica,Tremella mesenterica,0.9999677406192194,True
data/images/Tremella_mesenterica/256161156.jpg,Tremella mesenterica,Tremella mesenterica,0.9042270706938388,True
data/images/Tremella_mesenterica/258545141.jpg,Tremella mesenterica,Tremella mesenterica,0.9735577709652221,True
data/images/Tremella_mesenterica/329188379.jpg,Tremella mesenterica,Tremella mesenterica,0.6185462618407858,True
data/images/Tremella_mesenterica/330583612.jpg,Tremella mesenterica,Trametes versicolor,0.19482823834267596,False
data/images/Tremella_mesenterica/335586494.jpg,Tremella mesenterica,Fomitopsis pinicola,0.31644592220061785,False
data/images/Tremella_mesenterica/335608084.jpg,Tremella mesenterica,Tremella mesenterica,0.7401019960601993,True
data/images/Tremella_mesenterica/340744112.jpg,Tremella mesenterica,Tremella mesenterica,0.5475789636823426,True
data/images/Tremella_mesenterica/349008770.jpg,Tremella mesenterica,Tremella mesenterica,0.6843041555928595,True
data/images/Tremella_mesenterica/99994820.jpg,Tremella mesenterica,Tremella mesenterica,0.99945504239569,True
data/images/Laccaria_amethystina/138243920.jpg,Laccaria amethystina,Clitocybe nebularis,0.260963309315685,False
data/images/Laccaria_amethystina/138244911.jpg,Laccaria amethystina,Laccaria amethystina,0.3797843263523441,True
data/images/Laccaria_amethystina/138282597.jpg,Laccaria amethystina,Fomitopsis pinicola,0.33020366972039855,False
data/images/Laccaria_amethystina/138699685.jpg,Laccaria amethystina,Laccaria amethystina,0.6171762768349712,True
data/images/Laccaria_amethystina/138707098.jpg,Laccaria amethystina,Coprinopsis picacea,0.5271508588868479,False
data/images/Laccaria_amethystina/138870125.jpg,Laccaria amethystina,Auricularia auricula-judae,0.49466544997254114,False
data/images/Laccaria_amethystina/138873357.jpg,Laccaria amethystina,Auricularia auricula-judae,0.3121888566076851,False
data/images/Laccaria_amethystina/138946541.jpg,Laccaria amethystina,Fomes fomentarius,0.20313505239905874,False
data/images/Laccaria_amethystina/138952466.jpg,Laccaria amethystina,Amanita rubescens,0.1794717144617639,False
data/images/Laccaria_amethystina/138958532.jpg,Laccaria amethystina,Fomitopsis pinicola,0.12288106615930193,False
data/images/Laccaria_amethystina/139100681.jpg,Laccaria amethystina,Coprinopsis picacea,0.22283849082582005,False
data/images/Laccaria_amethystina/139101193.jpg,Laccaria amethystina,Laccaria amethystina,0.2461059249241143,True
data/images/Laccaria_amethystina/139101670.jpg,Laccaria amethystina,Auricularia auricula-judae,0.18241814823171956,False
data/images/Laccaria_amethystina/139105644.jpg,Laccaria amethystina,Tremella mesenterica,0.30596511080591166,False
data/images/Laccaria_amethystina/139117757.jpg,Laccaria amethystina,Boletus edulis,0.17169243960808117,False
data/images/Laccaria_amethystina/139275022.jpg,Laccaria amethystina,Fomes fomentarius,0.23488493801900873,False
data/images/Laccaria_amethystina/139626005.jpg,Laccaria amethystina,Coprinus comatus,0.35065406660608944,False
data/images/Laccaria_amethystina/139630802.jpg,Laccaria amethystina,Coprinopsis picacea,0.5877893271854473,False
data/images/Laccaria_amethystina/139868539.jpg,Laccaria amethystina,Coprinopsis picacea,0.37832756577910526,False
data/images/Laccaria_amethystina/140361138.jpg,Laccaria amethystina,Laccaria amethystina,0.4122501730888995,True
data/images/Laccaria_amethystina/140699955.jpg,Laccaria amethystina,Trametes versicolor,0.29706387720598737,False
data/images/Laccaria_amethystina/140960901.jpg,Laccaria amethystina,Coprinus comatus,0.48998610468496107,False
data/images/Laccaria_amethystina/140962568.jpg,Laccaria amethystina,Auricularia auricula-judae,0.20278854029748758,False
data/images/Laccaria_amethystina/141061096.jpg,Laccaria amethystina,Coprinopsis picacea,0.7207472077774439,False
data/images/Laccaria_amethystina/141238079.jpg,Laccaria amethystina,Auricularia auricula-judae,0.36031855660757833,False
data/images/Laccaria_amethystina/159177483.jpg,Laccaria amethystina,Laccaria amethystina,0.29050238787422894,True
data/images/Laccaria_amethystina/175547221.jpg,Laccaria amethystina,Auricularia auricula-judae,0.2625941771186387,False
data/images/Laccaria_amethystina/177979844.jpg,Laccaria amethystina,Laccaria amethystina,0.18915009803936667,True
data/images/Laccaria_amethystina/178516644.jpg,Laccaria amethystina,Xylaria hypoxylon,0.1570120058665544,False
data/images/Laccaria_amethystina/178971951.jpg,Laccaria amethystina,Laccaria amethystina,0.1766078034542923,True
data/images/Laccaria_amethystina/179870850.jpg,Laccaria amethystina,Laccaria amethystina,0.29013259286906623,True
data/images/Laccaria_amethystina/180667981.jpg,Laccaria amethystina,Coprinus comatus,0.15798029081668868,False
data/images/Laccaria_amethystina/181331406.jpg,Laccaria amethystina,Coprinus comatus,0.18390636947019795,False
data/images/Laccaria_amethystina/181539832.jpg,Laccaria amethystina,Auricularia auricula-judae,0.17315771721400516,False
data/images/Laccaria_amethystina/185552583.jpg,Laccaria amethystina,Coprinopsis picacea,0.270588964766002,False
data/images/Laccaria_amethystina/185631101.jpg,Laccaria amethystina,Phallus impudicus,0.1748055728778423,False
data/images/Laccaria_amethystina/185892876.jpg,Laccaria amethystina,Coprinus comatus,0.2720524946353758,False
data/images/Laccaria_amethystina/187347973.jpg,Laccaria amethystina,Auricularia auricula-judae,0.2632714753565433,False
data/images/Laccaria_amethystina/187789993.jpg,Laccaria amethystina,Laccaria amethystina,0.32162919369333315,True
data/images/Laccaria_amethystina/187926799.jpg,Laccaria amethystina,Trametes versicolor,0.2369495939535785,False
data/images/Laccaria_amethystina/188004946.jpg,Laccaria amethystina,Trametes versicolor,0.24181128608947292,False
data/images/Laccaria_amethystina/188009700.jpg,Laccaria amethystina,Laccaria amethystina,0.3153161165080485,True
data/images/Laccaria_amethystina/188177273.jpg,Laccaria amethystina,Coprinopsis picacea,0.16467234132506228,False
data/images/Laccaria_amethystina/188370295.jpg,Laccaria amethystina,Laccaria amethystina,0.18470658670705767,True
data/images/Laccaria_amethystina/190068638.jpg,Laccaria amethystina,Laccaria amethystina,0.792134282278058,True
data/images/Laccaria_amethystina/190426141.jpg,Laccaria amethystina,Laccaria amethystina,0.6550579641869788,True
data/images/Laccaria_amethystina/191924795.jpg,Laccaria amethystina,Fomes fomentarius,0.2346272983455487,False
data/images/Laccaria_amethystina/229866969.jpg,Laccaria amethystina,Fomitopsis pinicola,0.14192315989854556,False
data/images/Laccaria_amethystina/240428389.jpg,Laccaria amethystina,Coprinus comatus,0.3202382019405123,False
data/images/Laccaria_amethystina/240915755.jpg,Laccaria amethystina,Coprinopsis picacea,0.2500035212791226,False
data/images/Laccaria_amethystina/241466475.jpg,Laccaria amethystina,Coprinus comatus,0.530027584562986,False
data/images/Laccaria_amethystina/241837248.jpg,Laccaria amethystina,Amanita citrina,0.16856023052802502,False
data/images/Laccaria_amethystina/242249085.jpg,Laccaria amethystina,Coprinus comatus,0.23498225503501982,False
data/images/Laccaria_amethystina/245060584.jpg,Laccaria amethystina,Phallus impudicus,0.16504141319340793,False
data/images/Laccaria_amethystina/245061763.jpg,Laccaria amethystina,Coprinus comatus,0.4085695832598073,False
data/images/Laccaria_amethystina/245737045.jpg,Laccaria amethystina,Fomes fomentarius,0.24856123622734874,False
data/images/Laccaria_amethystina/246299581.jpg,Laccaria amethystina,Cerioporus squamosus,0.3620094025768288,False
data/images/Laccaria_amethystina/247281007.jpg,Laccaria amethystina,Laccaria amethystina,0.21712571644471632,True
data/images/Laccaria_amethystina/248269174.jpg,Laccaria amethystina,Meripilus giganteus,0.4397932683299027,False
data/images/Laccaria_amethystina/248602883.jpg,Laccaria amethystina,Auricularia auricula-judae,0.22265275684624328,False
data/images/Laccaria_amethystina/249326344.jpg,Laccaria amethystina,Coprinopsis picacea,0.553115791460591,False
data/images/Laccaria_amethystina/249982569.jpg,Laccaria amethystina,Xylaria hypoxylon,0.2828192689605926,False
data/images/Laccaria_amethystina/250307173.jpg,Laccaria amethystina,Boletus edulis,0.3145524391076316,False
